c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_rel,U_norm,V_norm,U_V_norm_diff,A_rank
g_ots,h_horse061.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:46,193,245,47285,8,39,0.0021265685558318325,0.08293617367744147,9.844005107878999e-05,0.0012821018695830875,0.0007460266351699549,4099.75669044353,0.12694368808709192,8.228618124458752e-10,356.30290646494325,153.9100826803301,202.39282378461314,193
g_ots,h_horse061.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:45,193,245,47285,1,4,0.0004997014999389399,0.0019988059997557597,0.0,0.0,0.0004997014999389399,9038.829836557836,0.2798757297277963,3.42110875184433e-15,105.26669032169076,294.5395567517973,189.27286643010655,193
g_ots,h_horse061.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:48,193,245,47285,16,103,0.0004794013041716173,0.04937833432967659,0.00010938942432403029,5.895472489870192e-05,0.0003110571549488851,2765.0451291433524,0.08561606283584922,8.5056397349191e-09,464.9567120974485,152.4501999256028,312.50651217184566,193
g_ots,h_horse061.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:45,193,245,47285,2,20,0.00014962468828473097,0.0029924937656946194,3.030186607724048e-05,2.3824828011647617e-05,9.549799419584286e-05,7532.030210149192,0.23321961907849034,1.8179883333646331e-10,200.7900667890352,186.16862360442204,14.621443184613156,193
g_ots,h_horse061.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:51,193,245,47285,32,223,0.0007176016058240318,0.16002515809875908,0.00018887860434394754,7.205722587448705e-05,0.00045666577560559714,1605.0468089446697,0.04969820817776669,3.145198286508292e-08,675.1317050873364,133.46134149184627,541.6703635954901,193
g_ots,h_horse061.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:45,193,245,47285,4,23,0.0003575930992762125,0.008224641283352888,4.152456919352083e-05,9.008745352426875e-05,0.00022598107655842292,5598.2357376187165,0.17334216271195324,1.758063058347985e-10,273.7421742158228,206.14153943594863,67.60063477987416,193
g_ots,h_horse061.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:04,193,245,47285,64,343,0.005065895097200191,1.7376020183396657,0.0042869348165600315,0.0002280307370562829,0.0005509295435838775,606.2249244665813,0.018770974360866537,6.823642000315326e-07,1042.9370807620246,100.16449673166586,942.7725840303588,193
g_ots,h_horse061.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:56:46,193,245,47285,8,30,0.000830769538879355,0.02492308616638065,0.00010603858578589192,0.00010315064460999838,0.0006215803084834646,4099.7566911837375,0.1269436881100115,1.0034109964455818e-09,523.9341906251697,125.90657377813446,398.02761684703523,193
g_ots,h_horse063.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:17,318,449,142782,1,4,0.00186371803283688,0.00745487213134752,0.0,0.00163171291351316,0.00023200511932371998,22053.81374989584,0.3647984997954985,1.7551655666651053e-13,212.76473375080172,264.5580862794213,51.79335252861955,318
g_ots,h_horse063.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:23,318,449,142782,16,131,0.018353087432456672,2.404254453651824,0.00011028575174735834,0.017675712253108117,0.0005670894276011965,6930.720538434543,0.11464304920661228,5.32614948835059e-09,624.9257963629522,211.24653842131644,413.6792579416357,318
g_ots,h_horse063.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:17,318,449,142782,2,25,0.003510910731095474,0.08777276827738685,0.0,0.00272943881841802,0.000781471912677454,18425.22700879859,0.30477699900013766,6.598234894221789e-11,250.0018758085897,307.1940039867203,57.192128178130616,318
g_ots,h_horse063.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:42,318,449,142782,32,493,0.03561237659531558,17.55690166149058,0.003501326449004238,0.031081680102869522,0.001029370043441824,5048.397613700393,0.08350700231418143,1.5946865293455468e-08,808.5115242298308,192.5428278252048,615.968696404626,318
g_ots,h_horse063.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:18,318,449,142782,4,29,0.0069233377774555755,0.2007767955462117,0.00011064211527505998,0.005957468350728303,0.0008552273114522135,13322.658126667417,0.2203739340965249,9.641259869222769e-11,379.8067343177236,232.2441448490413,147.56258946868232,318
g_ots,h_horse063.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:58:38,318,449,142782,64,317,0.05725007761949256,18.14827460537914,0.011645207615018615,0.04422240737099313,0.0013824626334808083,3250.871224247868,0.05377359939115198,3.669021385810359e-08,985.909157766668,241.82571162360009,744.0834461430679,318
g_ots,h_horse063.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:19,318,449,142782,8,89,0.009915545251634326,0.882483527395455,6.115304099188667e-05,0.009519361125098288,0.0003350310855441511,9391.092070929528,0.15534076499275204,1.499109363354071e-09,652.5935751707433,224.0867736206952,428.50680155004807,318
g_ots,h_horse063.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:17,318,449,142782,1,6,0.0001661266599382643,0.0009967599596295857,0.0,0.0,0.0001661266599382643,22053.813749892037,0.3647984997954356,2.969265056388336e-15,61.76326415726543,911.361009766884,849.5977456096185,318
g_ots,h_horse063.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:29,318,449,142782,16,131,0.0009771946704748603,0.1280125018322067,0.00014148878328727196,0.00014898542201879434,0.0006867204651687939,6930.720802077871,0.11464305356761266,4.3365964726305164e-08,695.9703326011773,223.38502729791765,472.5853053032597,318
g_ots,h_horse063.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:17,318,449,142782,2,28,0.0008567982706529948,0.023990351578283855,3.450903399237069e-05,0.0002188435916242793,0.0006034456450363448,18425.227009326976,0.30477699900887784,9.465973336099104e-11,225.08522026665767,315.8531187478171,90.76789848115945,318
g_ots,h_horse063.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:58:19,318,449,142782,32,440,0.002224611046633152,0.9788288605185868,0.0014391932087419968,0.00018110459083331426,0.000604313247057841,5048.397623308865,0.08350700247311794,1.785013701869689e-08,682.5174103594239,233.10335046696423,449.4140598924597,318
g_ots,h_horse063.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:18,318,449,142782,4,25,0.0010169102595402307,0.02542275648850577,0.00010971381114078846,0.0003355558101947423,0.0005716406382046999,13322.65812762308,0.2203739341123328,1.681447157240048e-10,297.34808557875846,346.6245920267263,49.27650644796785,318
g_ots,h_horse063.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:59:16,318,449,142782,64,90,0.007645513985183134,0.688096258666482,0.006751317244309594,0.00016315690763703077,0.0007310398332365099,3250.928367273989,0.05377454461044325,1.7614448382514834e-05,955.6440215818284,188.2275093244544,767.416512257374,318
g_ots,h_horse063.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 13:57:21,318,449,142782,8,93,0.0008385878928163968,0.0779886740319249,6.557398654044573e-05,0.0001681573847506851,0.0006048565215252659,9391.092070039214,0.1553407649780251,1.4043053242579992e-09,410.51623390109546,301.806994587474,108.70923931362148,318
g_ots,h_horse065.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:09,960,1280,1228800,1,4,0.0167688846588134,0.0670755386352536,9.992122650146001e-05,0.01471605300903315,0.0019529104232787898,46444.83791899756,0.30808227377326874,3.13316094540931e-16,308.28482541136674,465.22532857561697,156.94050316425023,960
g_ots,h_horse065.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:04:02,960,1280,1228800,16,102,0.1543775820037693,15.74651336438447,0.0029397381162180355,0.150295700841737,0.001142143045814286,22761.872773732983,0.15098619854589154,5.69193910797443e-10,669.9534852899435,427.6788097527765,242.274675537167,960
g_ots,h_horse065.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:10,960,1280,1228800,2,17,0.02267536189821024,0.3854811522695741,2.780225541856389e-05,0.021458182069990315,0.0011893775728013612,40491.717706962285,0.2685934760263992,1.7094450789449418e-11,348.7509279222648,528.9049089016538,180.15398097938902,960
g_ots,h_horse065.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:05:24,960,1280,1228800,32,753,0.30147590577128075,227.01135704577442,0.0036579487494511546,0.2973945759019422,0.0004233811198874533,18771.94217939903,0.12451981509454274,9.627994731029984e-09,1259.5726610838644,327.6571420383213,931.9155190455431,960
g_ots,h_horse065.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:12,960,1280,1228800,4,29,0.043345348040262806,1.2570150931676214,0.00032979647318522005,0.04149729013442989,0.0015182614326476934,34174.79686639248,0.22669148168199743,4.793878596085723e-11,758.6051861665861,268.2547146804329,490.3504714861532,960
g_ots,h_horse065.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:19:40,960,1280,1228800,64,334,0.6321188318195627,211.12768982773395,0.009898485354523126,0.6214527421922826,0.0007676042727569951,15158.05564258293,0.10054784250713279,1.0283601156723974e-07,1931.0400297673689,326.8072715787478,1604.2327581886211,960
g_ots,h_horse065.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:20,960,1280,1228800,8,112,0.07782070193670487,8.715918616910946,0.0005153132750924681,0.07646395463859082,0.0008414340230215925,27744.041416457265,0.18403438888405918,4.4166746035147183e-10,407.6979701479358,647.069920084305,239.37194993636916,960
g_ots,h_horse065.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:09,960,1280,1228800,1,4,0.00278358459472648,0.01113433837890592,0.00020401477813719,0.00095107555389401,0.0016284942626952799,46444.83791899755,0.30808227377326874,1.566580472704655e-16,290.2176241905938,494.1874553514048,203.969831160811,960
g_ots,h_horse065.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:04:35,960,1280,1228800,16,97,0.002890961510794425,0.28042326654705924,0.0013733579187976742,0.0009052607477927402,0.0006123428442040107,22761.87277972924,0.15098619858566648,8.326280744123056e-10,999.271225569531,309.14558885243457,690.1256367170964,960
g_ots,h_horse065.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:11,960,1280,1228800,2,18,0.0018103499161569185,0.03258629849082453,0.0001043018541837921,0.0008130010805631658,0.0008930469814099607,40491.71770660638,0.26859347602403844,8.304913401099232e-12,618.4197924074608,366.9435927387868,251.47619966867404,960
g_ots,h_horse065.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:13:10,960,1280,1228800,32,785,0.003938562997424788,3.091771952978459,0.002511126394490208,0.000956045458941632,0.00047139114399294787,18771.942181579445,0.12451981510900607,9.744147621456989e-09,1587.0591033532812,299.7151429442725,1287.3439604090088,960
g_ots,h_horse065.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:15,960,1280,1228800,4,33,0.0020677342134362954,0.06823522904339775,0.00015166226555318822,0.0009105941828559116,0.0010054777650271955,34174.79686699673,0.2266914816860056,6.56200535433398e-11,549.9685119034424,378.7728693901184,171.195642513324,960
g_ots,h_horse065.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:26:50,960,1280,1228800,64,655,0.011397420814851338,7.4653106337276265,0.009517515396199529,0.0013041779762360754,0.0005757274424157343,15158.0542084773,0.10054783299428824,8.225870699853545e-09,1765.0241052944134,300.4188106280202,1464.605294666393,960
g_ots,h_horse065.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 14:03:40,960,1280,1228800,8,60,0.002517295665428225,0.1510377399256935,0.0004349517040565229,0.0009945357432130598,0.0010878082181586418,27744.041415861506,0.1840343888801073,4.201940549903524e-10,593.5586041712963,425.9172303474521,167.64137382384422,960
g_ots,h_horse066.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:28,355,512,181760,1,4,0.00342836380004878,0.01371345520019512,0.00013968944549560002,0.00268547534942623,0.00060319900512695,24569.615655793983,0.3856179350862874,6.35212585376525e-14,48.65116608845941,1208.3392889527163,1159.688122864257,355
g_ots,h_horse066.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:35,355,512,181760,16,282,0.0225994789137014,6.373053053663794,0.00019894050625102988,0.021776214505252856,0.0006243239021975127,10080.515307515374,0.15821279225314652,4.3484053712655335e-09,483.5896820554278,295.55674430785666,188.0329377475711,355
g_ots,h_horse066.png,Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:28,355,512,181760,2,15,0.006585650146007466,0.09878475219011199,0.0,0.0035524368286132314,0.0030332133173942345,21276.382789575564,0.33393093780393596,2.211507978661537e-11,209.53352027328168,339.3030422743419,129.76952200106024,355
g_ots,h_horse066.png,Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:56,355,512,181760,32,326,0.04407760819892993,14.369300272851158,0.002696381796390622,0.04077308440427163,0.0006081419982676782,7023.873285545027,0.11023906725382115,1.3664607490581099e-08,989.6276204754664,196.99908687099284,792.6285336044735,355
g_ots,h_horse066.png,Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:29,355,512,181760,4,31,0.007929909974336558,0.2458272092044333,0.00011517852544784375,0.006947923451662014,0.0008668079972267,17668.722596879303,0.2773090315645332,2.87609502067292e-10,384.8691902870802,333.17121701557045,51.69797327150974,355
g_ots,h_horse066.png,Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:03:43,355,512,181760,64,140,0.08313466640228913,11.638853296320478,0.007505652752328401,0.07459472933559548,0.0010342843143652464,4249.218290123187,0.06669110358597657,1.404291240239375e-05,851.5909411037494,251.7741163058841,599.8168247978654,355
g_ots,h_horse066.png,Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:31,355,512,181760,8,65,0.012931543769258367,0.8405503450017938,0.0001548799601468136,0.012096959533113372,0.0006797042759981825,13706.241187320586,0.21511823784686662,5.464085111772607e-10,503.14555229991066,223.63698993071912,279.5085623691915,355
g_ots,h_horse066.png,No_Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:28,355,512,181760,1,5,0.0005083084106445,0.0025415420532225,0.00017090638478595835,0.0,0.0003374020258585417,24569.615655792608,0.3856179350862658,7.551478287692955e-15,42.63376920735534,1378.8861864905894,1336.252417283234,355
g_ots,h_horse066.png,No_Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:49,355,512,181760,16,227,0.0008831248994458861,0.20046935217421616,0.00016203418112636797,0.00018735674389620813,0.00053373397442331,10080.515308028613,0.15821279226120175,4.399319313729965e-09,690.8200941516012,246.5534158879828,444.2666782636184,355
g_ots,h_horse066.png,No_Householder_2,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:29,355,512,181760,2,15,0.0008810162544250219,0.01321524381637533,0.0001155212521553,0.0002693533897399844,0.0004961416125297375,21276.382789715262,0.3339309378061285,2.8680969655068808e-11,249.46935247596608,324.07009067963565,74.60073820366958,355
g_ots,h_horse066.png,No_Householder_32,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:03:26,355,512,181760,32,221,0.0024461021294464335,0.5405885706076619,0.0017956935607634829,0.00019681722194223942,0.00045359134674071127,7023.873246354111,0.11023906663872321,8.084934412341045e-09,819.0728900721822,215.2028389996268,603.8700510725554,355
g_ots,h_horse066.png,No_Householder_4,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:30,355,512,181760,4,43,0.001083956523375042,0.0466101305051268,0.00014963475140657615,0.00018366358496925113,0.0007506581869992147,17668.72259565671,0.27730903154534464,2.1841413701050874e-10,329.3025229661249,285.2019570032669,44.10056596285801,355
g_ots,h_horse066.png,No_Householder_64,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:04:07,355,512,181760,64,2228,0.007998510774019354,17.82068200451512,0.007194498506240488,0.00029190996400225283,0.0005121023037766143,4249.160007545624,0.06669018884609922,3.2664930612883054e-07,965.2560212650033,211.53793307099917,753.718088194004,355
g_ots,h_horse066.png,No_Householder_8,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:02:33,355,512,181760,8,61,0.00039737070760417504,0.024239613163854676,6.37115970734605e-05,0.00013808858010076131,0.00019557053042995322,13706.241187318446,0.21511823784683304,5.462524412883317e-10,491.6211363030876,246.7421962740065,244.87894002908112,355
g_ots,h_horse070.png,Householder_1,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:07:16,300,400,120000,1,4,0.0016433954238891401,0.0065735816955565605,0.0,0.0014372348785400301,0.00020616054534911,12334.714195555824,0.2595924947530639,7.3734558203271395e-16,186.7882711062788,245.6618934446507,58.87362233837189,300
g_ots,h_horse070.png,Householder_16,sketching_g,1e-08,PC_Giacominico,2024-12-24 15:07:20,300,400,120000,16,82,0.013433026980204694,1.101508212376785,0.00021467007786394218,0.012699375669640186,0.000518981232700565,4626.256536437773,0.09736273225481361,3.752064899655206e-09,578.5652135519252,154.81754613390615,423.7476674180191,300
