c_name,m_name,t_name,init_method,epsilon,pc_name,date,m,n,m*n,k,n_iteration,step_time,tot_time,qr_time,manip_time,bw_time,obj_fun_abs,obj_fun_rel,error_ratio,U_norm,V_norm,U_V_norm_diff,A_rank
mnist,3_2594.png,2_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,11,6.046891212463379e-05,0.0006651580333709717,3.221631050109863e-05,1.2934207916259766e-05,1.531839370727539e-05,968.624969172731,0.4067847533336539,1.00000000011561,62.85222050475555,65.42189376258423,2.5696732578286827,14
mnist,3_2594.png,2_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,20,6.64506639753058e-05,0.001329013279506116,3.710247221447061e-05,1.3283320835658482e-05,1.606487092517671e-05,968.6249690607484,0.40678475328662556,1.0000000000000002,62.85222050630775,65.42189376321423,2.5696732569064764,14
mnist,3_2594.png,5_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,9,0.0001510977745056032,0.0013598799705504287,7.954835891722524e-05,3.62157821655264e-05,3.533363342285156e-05,334.02608391335826,0.14027794293569512,1.0000000015401471,244.28301878783333,65.71092216192615,178.5720966259072,14
mnist,3_2594.png,5_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,19,0.0001518249511718679,0.00288467407226549,8.111000061034652e-05,3.2389163970947264e-05,3.83257865905741e-05,334.0260833989089,0.14027794271964644,1.0,244.2830187939496,65.71092216330851,178.57209663064108,14
mnist,3_2594.png,5_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,9,0.00014309883117674953,0.0012878894805907458,7.884502410887844e-05,2.989768981933594e-05,3.4356117248535155e-05,334.02608363212323,0.14027794281758738,1.0000000006981917,430.2345569041252,22.81293230589101,407.4216245982342,14
mnist,3_2594.png,5_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,18,0.00013177645833868662,0.002371976250096359,6.98378211573544e-05,3.0178772775750412e-05,3.175986440558183e-05,334.026083398909,0.1402779427196465,1.0,430.23455691063737,22.81293230634136,407.421624604296,14
mnist,3_2594.png,5_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,9,0.00013315677642821523,0.0011984109878539371,7.179975509642813e-05,2.9635429382324218e-05,3.172159194946289e-05,334.0260839133582,0.14027794293569512,1.000000001540147,59.23273681814191,270.9998439263606,211.76710710821868,14
mnist,3_2594.png,5_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,19,0.00013653635978698429,0.0025941908359527013,7.20381736755341e-05,3.07917594909668e-05,3.37064266204834e-05,334.026083398909,0.1402779427196465,1.0000000000000002,59.23273681962496,270.99984393206176,211.7671071124368,14
mnist,3_2594.png,5_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,9,0.0001314043998718246,0.0011826395988464213,6.881952285766445e-05,2.9826164245605467e-05,3.275871276855469e-05,334.0260836321233,0.1402779428175874,1.000000000698192,60.23004453485624,162.95707396710876,102.72702943225252,14
mnist,3_2594.png,5_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,18,0.00016032394609952403,0.0028858310297914325,8.280653702584767e-05,3.1113624572753906e-05,4.640378450092245e-05,334.026083398909,0.1402779427196465,1.0000000000000002,60.23004453576795,162.9570739703255,102.72702943455755,14
mnist,3_2594.png,5_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,9,0.00016889572143553313,0.0015200614929197981,9.255409240721711e-05,4.1174888610835545e-05,3.516674041748047e-05,334.02608391335826,0.14027794293569512,1.0000000015401471,1062.4582408257163,11.74330858981318,1050.7149322359032,14
mnist,3_2594.png,5_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,19,0.0001292288303375244,0.002455347776412964,6.806254386901856e-05,2.9075145721435548e-05,3.209114074707031e-05,334.0260833989089,0.14027794271964644,1.0,1062.4582408538242,11.74330859012752,1050.7149322636967,14
mnist,3_2594.png,5_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,9,0.00013412237167358072,0.0012071013450622265,7.271766662597328e-05,2.9218196868896484e-05,3.218650817871094e-05,334.0260838307756,0.1402779429010136,1.0000000012929129,109.2662862813497,74.4156908093748,34.8505954719749,14
mnist,3_2594.png,5_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,18,0.0001658075734188624,0.002984536321539523,9.295187498393277e-05,3.150889748021176e-05,4.134680095471788e-05,334.02608339890907,0.14027794271964653,1.0000000000000004,109.26628631657157,74.4156908101637,34.85059550640787,14
mnist,3_2594.png,5_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,7,0.0001387149095535255,0.0009710043668746786,7.298588752746348e-05,3.14861536026001e-05,3.4242868423461914e-05,334.0260835420295,0.1402779427797515,1.000000000428471,94.4079959341413,74.80705399209752,19.600941942043775,14
mnist,3_2594.png,5_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,16,0.00013223816366756246,0.0021158106186809993,6.923956029554959e-05,2.88696850047392e-05,3.412891836727367e-05,334.0260833989089,0.14027794271964644,1.0,94.40799593732596,74.80705399250763,19.60094194481833,14
mnist,3_4044.png,10_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,17,0.00025098191367250555,0.004266692532432594,0.00013441509670676665,5.587604310777452e-05,6.069077385796441e-05,136.15866582670273,0.05577535027477311,1.0000000105975266,352.14847678001735,43.16440572394568,308.9840710560717,18
mnist,3_4044.png,10_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,36,0.0002468373324419568,0.008886143967910445,0.00013053417205806218,5.5931709908150335e-05,6.03714504757443e-05,136.15866438375775,0.055775349683692396,1.0000000000000007,352.1484767921564,43.16440574955176,308.9840710426046,18
mnist,3_4044.png,10_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,19,0.0002469480037688712,0.004692012071608553,0.00013079643249506748,5.531907081604004e-05,6.083250045776367e-05,136.15866529810555,0.05577535005824122,1.0000000067153119,633.4282741747089,29.710896809039653,603.7173773656692,18
mnist,3_4044.png,10_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,38,0.0002800776408268361,0.010642950351419772,0.00014983385037148461,6.189407446445563e-05,6.834971599089584e-05,136.15866438375772,0.05577534968369238,1.0000000000000004,633.4282741919586,29.71089681202001,603.7173773799386,18
mnist,3_4044.png,10_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,17,0.00027333365546326874,0.004646672142875568,0.000147905614640925,6.0968928866914764e-05,6.445911195542899e-05,136.15866582670273,0.05577535027477311,1.0000000105975266,119.26234362633532,127.45246541881342,8.190121792478095,18
mnist,3_4044.png,10_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,36,0.00027368519757240057,0.00985266711260642,0.00013667506140627164,6.754656095762297e-05,6.946357520850594e-05,136.15866438375778,0.0557753496836924,1.000000000000001,119.2623436304465,127.4524654944212,8.19012186397471,18
mnist,3_4044.png,10_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,19,0.0002707839012145416,0.00514489412307629,0.000141102075576725,6.453394889831469e-05,6.514787673950195e-05,136.15866529810552,0.05577535005824121,1.0000000067153119,123.8552279158042,151.94935576499327,28.094127849189064,18
mnist,3_4044.png,10_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,37,0.0002508414419073334,0.009281133350571336,0.00013300933335952107,5.7534167641086866e-05,6.029794090672543e-05,136.1586643837578,0.05577534968369242,1.000000000000001,123.85522791917694,151.94935578023566,28.094127861058723,18
mnist,3_4044.png,10_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:08,28,28,784,10,17,0.00025404824150928543,0.004318820105657852,0.00013334883583911945,5.8796670701768664e-05,6.190273496839736e-05,136.1586658267027,0.055775350274773094,1.0000000105975269,1425.3641227221333,9.244429619961512,1416.1196931021718,18
mnist,3_4044.png,10_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:08,28,28,784,10,36,0.0002472175134194428,0.008899830483099941,0.0001282401987023824,5.620556908684808e-05,6.277174563021232e-05,136.15866438375772,0.05577534968369238,1.0000000000000007,1425.364122746027,9.244429625025086,1416.119693121002,18
mnist,3_4044.png,10_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,20,0.00026031902858184307,0.005206380571636861,0.00014221668243403335,5.650520324707031e-05,6.159714290073939e-05,136.15866528873246,0.05577535005440168,1.0000000066464723,173.29601175491902,88.16034618561062,85.1356655693084,18
mnist,3_4044.png,10_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,38,0.0002571650040454869,0.009772270153728502,0.00013608198899484614,5.74833307510756e-05,6.35996842995651e-05,136.15866438375784,0.05577534968369243,1.0000000000000016,173.29601179186432,88.16034618661074,85.13566560525358,18
mnist,3_4044.png,10_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:07,28,28,784,10,18,0.0002631639179430103,0.004736950522974185,0.00014044109143704998,5.956699973658425e-05,6.315582676937608e-05,136.158665256108,0.055775350041037564,1.0000000064068661,190.81786146985843,88.17486566620632,102.64299580365211,18
mnist,3_4044.png,10_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:07,28,28,784,10,36,0.00025930597975442173,0.009335015271159182,0.0001348160408638135,5.760063996186024e-05,6.688929892874796e-05,136.1586643837578,0.05577534968369242,1.0000000000000013,190.81786151216443,88.17486566682254,102.64299584534189,18
mnist,3_4044.png,1_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,9,0.00012623071670531892,0.0011360764503478703,7.053613662719391e-05,2.1886825561523437e-05,3.3807754516601565e-05,1615.8624713836052,0.6619137664876136,1.0000000001235985,160.42500235558325,11.406408283878315,149.01859407170494,18
mnist,3_4044.png,1_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,17,3.6550892723931204e-05,0.0006213651763068305,1.990795135498047e-05,6.801552242702908e-06,9.84138912624783e-06,1615.862471183887,0.661913766405802,1.0,160.42500236676548,11.406408284182575,149.01859408258292,18
mnist,3_4044.png,1_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,13,4.9463340214320593e-05,0.0006430234227861677,2.805675779070173e-05,8.225440979003906e-06,1.3181141444614955e-05,1615.8624712837727,0.6619137664467187,1.0000000000618157,108.59677578438271,16.850160261951658,91.74661552243106,18
mnist,3_4044.png,1_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,21,3.832578659057617e-05,0.0008048415184020996,2.005967226895419e-05,6.740743463689631e-06,1.1525370857932351e-05,1615.862471183887,0.661913766405802,1.0,108.59677578816856,16.850160262176445,91.74661552599211,18
mnist,3_4044.png,1_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,9,3.736019134521484e-05,0.0003362417221069336,2.0992755889892577e-05,7.009506225585937e-06,9.357929229736328e-06,1615.8624713836052,0.6619137664876136,1.0000000001235985,17.18104516808867,106.50534108417634,89.32429591608766,18
mnist,3_4044.png,1_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,17,3.342496024237739e-05,0.0005682243241204156,1.840458975897895e-05,6.318092346191406e-06,8.702278137207031e-06,1615.8624711838872,0.6619137664058021,1.0000000000000002,17.18104516928625,106.50534108701731,89.32429591773106,18
mnist,3_4044.png,1_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,13,3.568615232195173e-05,0.00046391998018537246,1.9729137420654297e-05,6.650175367082868e-06,9.306839534214564e-06,1615.8624712837727,0.6619137664467187,1.0000000000618157,6.714811556591435,272.5129455199421,265.79813396335066,18
mnist,3_4044.png,1_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,21,3.407760099931197e-05,0.0007156296209855514,1.8883835185657848e-05,6.377696990966797e-06,8.816068822687322e-06,1615.862471183887,0.661913766405802,1.0,6.714811556825513,272.5129455235781,265.7981339667526,18
mnist,3_4044.png,1_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:08,28,28,784,1,9,4.557371139526211e-05,0.000410163402557359,2.2935867309570313e-05,7.271766662597656e-06,1.5366077423094142e-05,1615.862471383605,0.6619137664876135,1.0000000001235985,898.094995812056,2.037505034927129,896.0574907771289,18
mnist,3_4044.png,1_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:08,28,28,784,1,17,3.206067615085178e-05,0.0005450314945644803,1.6914473639594184e-05,6.735324859619141e-06,8.410877651638455e-06,1615.8624711838872,0.6619137664058021,1.0000000000000002,898.0949958746571,2.0375050349814776,896.0574908396757,18
mnist,3_4044.png,1_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,12,3.699155954214242e-05,0.00044389871450570907,2.1219253540039062e-05,6.758249722994291e-06,9.014056279109074e-06,1615.862471523527,0.6619137665449304,1.000000000210191,21.13473991363066,86.58129142654863,65.44655151291798,18
mnist,3_4044.png,1_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,21,3.40613451871005e-05,0.0007152882489291105,1.8661672418767754e-05,6.448138843883168e-06,8.951533924449574e-06,1615.862471183887,0.661913766405802,1.0,21.134739916135924,86.58129143047621,65.44655151434029,18
mnist,3_4044.png,1_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:07,28,28,784,1,12,8.988380432128695e-05,0.0010786056518554434,2.9077896705040505e-05,4.229178795447512e-05,1.8514119661771336e-05,1615.8624713576407,0.6619137664769776,1.00000000010753,29.00526588269807,63.08761599473524,34.08235011203717,18
mnist,3_4044.png,1_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:07,28,28,784,1,20,3.4968058268229164e-05,0.0006993611653645833,1.881236121768043e-05,6.857372465587798e-06,9.298324584960938e-06,1615.862471183887,0.661913766405802,1.0,29.005265884457017,63.08761599619927,34.08235011174225,18
mnist,3_4044.png,2_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,13,0.00010271583284650412,0.0013353058270045536,5.506617682320613e-05,2.0895685468401227e-05,2.6753970554896762e-05,1153.0882721640285,0.47234527370837887,1.0000000005768788,137.35189875017497,22.239010794593412,115.11288795558156,18
mnist,3_4044.png,2_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,26,6.599337966353657e-05,0.0017158278712519509,3.8336824487755325e-05,1.3037964149757667e-05,1.4618591026023583e-05,1153.0882714988363,0.47234527343589294,1.0000000000000002,137.35189876906895,22.23901079650139,115.11288797256756,18
mnist,3_4044.png,2_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,16,5.8146084056181065e-05,0.000930337344898897,3.141515395220588e-05,1.217337215647978e-05,1.4557557947495405e-05,1153.0882717941925,0.4723452735568811,1.0000000002561436,146.4855638611976,20.50922037786759,125.97634348333,18
mnist,3_4044.png,2_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,29,5.7768821716308596e-05,0.0016752958297729494,3.1280517578125e-05,1.2544790903727214e-05,1.394351323445638e-05,1153.088271498836,0.47234527343589283,0.9999999999999998,146.4855638699076,20.509220378667774,125.97634349123982,18
mnist,3_4044.png,2_scaled_n_1e-08,scaled_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,13,5.915335246494839e-05,0.0007689935820443291,3.22375978742327e-05,1.2508460453578404e-05,1.4407294137137277e-05,1153.0882721640285,0.47234527370837887,1.0000000005768788,20.803058509241698,146.83275334759344,126.02969483835174,18
mnist,3_4044.png,2_scaled_n_1e-15,scaled_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,26,7.029815956398076e-05,0.0018277521486634997,3.610275409839581e-05,1.7453123022008566e-05,1.674228244357639e-05,1153.0882714988363,0.47234527343589294,1.0000000000000002,20.80305851210337,146.8327533601907,126.02969484808733,18
mnist,3_4044.png,2_scaled_u_1e-08,scaled_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,16,5.865798277013442e-05,0.0009385277243221507,3.139411701875575e-05,1.3106009539435891e-05,1.4157856211942785e-05,1153.0882717941925,0.4723452735568811,1.0000000002561436,12.809339099888952,234.540181033348,221.73084193345906,18
mnist,3_4044.png,2_scaled_u_1e-15,scaled_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,28,7.238059208310713e-05,0.002026656578327,4.023519055596584e-05,1.3861162909146014e-05,1.8284238617995287e-05,1153.0882714988363,0.47234527343589294,1.0000000000000002,12.809339100650602,234.54018104249863,221.73084194184804,18
mnist,3_4044.png,2_semi-orthogonal_1e-08,semi-orthogonal,1e-08,MSI,2024-12-21 13:33:08,28,28,784,2,13,5.802937916346958e-05,0.0007543819291251045,3.103699002947126e-05,1.2142317635672434e-05,1.4850071498325893e-05,1153.0882721640285,0.47234527370837887,1.0000000005768788,683.4978843715375,4.695459799211209,678.8024245723262,18
mnist,3_4044.png,2_semi-orthogonal_1e-15,semi-orthogonal,1e-15,MSI,2024-12-21 13:33:08,28,28,784,2,26,6.251864963107639e-05,0.0016254848904079862,3.382894727918837e-05,1.2954076131184896e-05,1.5735626220703125e-05,1153.0882714988363,0.47234527343589294,1.0,683.4978844436107,4.695459799706933,678.8024246439038,18
mnist,3_4044.png,2_sketching_b_1e-08,sketching_b,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,17,5.783637364705404e-05,0.0009832183519999187,3.1597084469265406e-05,1.2212329440646701e-05,1.4026959737141928e-05,1153.0882723104207,0.4723452737683463,1.0000000007038357,39.258075725090336,77.55347801447299,38.29540228938265,18
mnist,3_4044.png,2_sketching_b_1e-15,sketching_b,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,30,6.451914387364407e-05,0.0019355743162093222,3.648957898539748e-05,1.2793848591466104e-05,1.5235716296780495e-05,1153.088271498836,0.47234527343589283,1.0,39.2580757307332,77.55347802370251,38.295402292969314,18
mnist,3_4044.png,2_sketching_g_1e-08,sketching_g,1e-08,MSI,2024-12-21 13:33:07,28,28,784,2,11,6.126364072163581e-05,0.0006739000479379939,3.3309062321977605e-05,1.3500452041625977e-05,1.4454126358032227e-05,1153.0882719447804,0.4723452736185672,1.0000000003867389,67.88311720111047,62.95140650260688,4.931710698503586,18
mnist,3_4044.png,2_sketching_g_1e-15,sketching_g,1e-15,MSI,2024-12-21 13:33:07,28,28,784,2,23,6.025532881418864e-05,0.0013858725627263386,3.2807389895121254e-05,1.280506451924642e-05,1.4642874399820963e-05,1153.0882714988363,0.47234527343589294,1.0,67.88311720351413,62.95140650882399,4.931710694690139,18
mnist,3_4044.png,5_rand_n_1e-08,rand_n,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,12,0.00014221668243407488,0.0017066001892088985,7.561536935658839e-05,3.2085638779860274e-05,3.45156742976262e-05,437.4549145836736,0.1791968285102005,1.000000001766668,250.598612360832,50.87026138445325,199.72835097637875,18
mnist,3_4044.png,5_rand_n_1e-15,rand_n,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,24,0.00014409542083739516,0.003458290100097484,7.591724395751237e-05,3.240585327148437e-05,3.5772323608398436e-05,437.4549138108361,0.17919682819361923,1.0,250.59861238275317,50.87026138706764,199.72835099568553,18
mnist,3_4044.png,5_rand_u_1e-08,rand_u,1e-08,MSI,2024-12-21 13:33:07,28,28,784,5,10,0.00013735077597877812,0.0013735077597877812,7.568706165660127e-05,2.8761950406161223e-05,3.2901763916015625e-05,437.4549142137096,0.17919682835865033,1.0000000009209487,403.1230879265181,17.785350450910283,385.3377374756078,18
mnist,3_4044.png,5_rand_u_1e-15,rand_u,1e-15,MSI,2024-12-21 13:33:07,28,28,784,5,21,0.00012781945141878938,0.002684208479794577,6.78625973788169e-05,2.869150855324485e-05,3.1265345486727625e-05,437.45491381083616,0.17919682819361926,1.0000000000000002,403.1230879354613,17.785350451996724,385.33773748346454,18
